
Dia:;2023-08-10;Hora:;10:00:04.809765
Repeticiones:;10;Frecuencias:;[12, 15, 20, 30, 120, 150, 180, 200, 220]
Revision:;Capem_Cliente_R5.ipynb

Comentarios:
Aqui van los comentarios pertinentes al ensayo
Puede ser escrito en varios renglones

Repeticion;Frecuencia_Hz;En posicion;Posicion_mm;Error SC;Presion_bar;Nivel agua_mmh2o;T recipiente_C;T subenfriada_C;T Estimada_C;Inductancia;Unidad;Resistencia;Unidad;Dia;Hora
2;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086995;mV;0.0178;mV;2023-08-10;10:03:41.566906
2;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08774;mV;0.0255;mV;2023-08-10;10:03:44.288072
2;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10332;mV;0.092765;mV;2023-08-10;10:03:46.514492
2;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.110945;mV;0.11233;mV;2023-08-10;10:03:48.739688
2;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11855;mV;0.13109;mV;2023-08-10;10:03:50.957980
2;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.1238;mV;0.14287;mV;2023-08-10;10:03:58.003897
2;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12922;mV;0.1541;mV;2023-08-10;10:04:00.231179
3;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08656;mV;0.01168;mV;2023-08-10;10:04:04.459588
3;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08671;mV;0.01411;mV;2023-08-10;10:04:07.184888
3;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08699;mV;0.0178;mV;2023-08-10;10:04:09.909231
3;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08715;mV;0.0212;mV;2023-08-10;10:04:12.631757
3;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09642;mV;0.07874;mV;2023-08-10;10:04:14.855959
3;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10098;mV;0.09642;mV;2023-08-10;10:04:17.078711
3;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10621;mV;0.1139;mV;2023-08-10;10:04:19.302873
3;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10974;mV;0.12509;mV;2023-08-10;10:04:21.528515
3;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11348;mV;0.13592;mV;2023-08-10;10:04:23.753060
4;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08686;mV;0.01071;mV;2023-08-10;10:04:27.978106
4;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08656;mV;0.01193;mV;2023-08-10;10:04:30.702863
4;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08672;mV;0.01491;mV;2023-08-10;10:04:33.428552
4;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08715;mV;0.0212;mV;2023-08-10;10:04:36.152733
4;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09642;mV;0.07874;mV;2023-08-10;10:04:38.377225
4;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.1009;mV;0.09695;mV;2023-08-10;10:04:40.602509
4;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10621;mV;0.1139;mV;2023-08-10;10:04:42.832706
4;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10974;mV;0.12509;mV;2023-08-10;10:04:45.053865
4;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11348;mV;0.13592;mV;2023-08-10;10:04:47.272977
5;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08682;mV;0.01075;mV;2023-08-10;10:04:51.499165
5;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08656;mV;0.01193;mV;2023-08-10;10:04:54.222857
5;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08672;mV;0.01491;mV;2023-08-10;10:04:56.946306
5;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08715;mV;0.0212;mV;2023-08-10;10:04:59.667215
5;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09642;mV;0.07874;mV;2023-08-10;10:05:01.891468
5;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10105;mV;0.09642;mV;2023-08-10;10:05:04.115467
5;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10621;mV;0.1139;mV;2023-08-10;10:05:06.337346
5;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10975;mV;0.1251;mV;2023-08-10;10:05:08.557365

Dia:;2023-08-10;Hora:;10:06:16.438397
Repeticiones:;10;Frecuencias:;[12, 15, 20, 30, 120, 150, 180, 200, 220]
Revision:;Capem_Cliente_R5.ipynb

Comentarios:
Aqui van los comentarios pertinentes al ensayo
Puede ser escrito en varios renglones

Repeticion;Frecuencia_Hz;En posicion;Posicion_mm;Error SC;Presion_bar;Nivel agua_mmh2o;T recipiente_C;T subenfriada_C;T Estimada_C;Inductancia;Unidad;Resistencia;Unidad;Dia;Hora
0;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08627;mV;0.01037;mV;2023-08-10;10:06:16.435343
0;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08661;mV;0.01193;mV;2023-08-10;10:06:19.161067
0;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086765;mV;0.01491;mV;2023-08-10;10:06:21.881266
0;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087195;mV;0.021205;mV;2023-08-10;10:06:24.605713
0;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09647;mV;0.07874;mV;2023-08-10;10:06:26.830446
0;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10092;mV;0.096925;mV;2023-08-10;10:06:29.052950
0;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.106255;mV;0.1139;mV;2023-08-10;10:06:31.279099
0;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.109785;mV;0.12509;mV;2023-08-10;10:06:33.501166
0;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11353;mV;0.13591;mV;2023-08-10;10:06:40.544941
1;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08707;mV;0.011065;mV;2023-08-10;10:06:51.087418
1;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08669;mV;0.012965;mV;2023-08-10;10:06:53.811214
1;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086905;mV;0.01628;mV;2023-08-10;10:06:56.536354
1;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087475;mV;0.023245;mV;2023-08-10;10:06:59.257833
1;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.09967;mV;0.08547;mV;2023-08-10;10:07:01.477606
1;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.105275;mV;0.104385;mV;2023-08-10;10:07:03.705230
1;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.112025;mV;0.122235;mV;2023-08-10;10:07:05.940444
1;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.116375;mV;0.133735;mV;2023-08-10;10:07:08.159589
1;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12092;mV;0.14479;mV;2023-08-10;10:07:15.204253
2;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08694;mV;0.01085;mV;2023-08-10;10:07:25.751267
2;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08671;mV;0.012965;mV;2023-08-10;10:07:28.476701
2;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08692;mV;0.01628;mV;2023-08-10;10:07:31.198201
2;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087495;mV;0.023245;mV;2023-08-10;10:07:33.921798
2;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.099685;mV;0.085465;mV;2023-08-10;10:07:36.142644
2;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.105445;mV;0.1041;mV;2023-08-10;10:07:38.362991
2;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11204;mV;0.12223;mV;2023-08-10;10:07:40.587284
2;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.116395;mV;0.13374;mV;2023-08-10;10:07:42.812379
2;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12094;mV;0.14479;mV;2023-08-10;10:07:49.856235
3;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086605;mV;0.01077;mV;2023-08-10;10:08:00.399455
3;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086725;mV;0.012965;mV;2023-08-10;10:08:03.124879
3;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086935;mV;0.01628;mV;2023-08-10;10:08:05.848165
3;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08751;mV;0.023245;mV;2023-08-10;10:08:08.573060
3;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.102155;mV;0.09039;mV;2023-08-10;10:08:10.794098
3;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.109335;mV;0.110125;mV;2023-08-10;10:08:13.017686
3;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.116425;mV;0.128245;mV;2023-08-10;10:08:15.238506
3;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12139;mV;0.13995;mV;2023-08-10;10:08:22.277881
3;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12652;mV;0.15114;mV;2023-08-10;10:08:24.495499
4;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087095;mV;0.01211;mV;2023-08-10;10:08:35.041946
4;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.0868;mV;0.01373;mV;2023-08-10;10:08:37.763332
4;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087055;mV;0.0173;mV;2023-08-10;10:08:40.487471
4;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087745;mV;0.024755;mV;2023-08-10;10:08:43.207276
4;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.102175;mV;0.09038;mV;2023-08-10;10:08:45.433902
4;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.108885;mV;0.109625;mV;2023-08-10;10:08:47.653340
4;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.116445;mV;0.128235;mV;2023-08-10;10:08:49.879150
4;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.1214;mV;0.13994;mV;2023-08-10;10:08:56.924296
4;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12653;mV;0.15113;mV;2023-08-10;10:08:59.147738
5;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086815;mV;0.01138;mV;2023-08-10;10:09:09.695874
5;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08682;mV;0.01373;mV;2023-08-10;10:09:12.419972
5;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087075;mV;0.0173;mV;2023-08-10;10:09:15.141589
5;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087765;mV;0.024755;mV;2023-08-10;10:09:17.865297
5;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.102195;mV;0.09038;mV;2023-08-10;10:09:20.091944
5;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.109275;mV;0.10965;mV;2023-08-10;10:09:22.321934
5;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.116465;mV;0.12823;mV;2023-08-10;10:09:24.551857
5;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12142;mV;0.13994;mV;2023-08-10;10:09:31.600604
5;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12655;mV;0.15112;mV;2023-08-10;10:09:33.820187
6;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086505;mV;0.01151;mV;2023-08-10;10:09:44.361256
6;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08684;mV;0.013735;mV;2023-08-10;10:09:47.080120
6;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.0871;mV;0.0173;mV;2023-08-10;10:09:49.803649
6;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087785;mV;0.024755;mV;2023-08-10;10:09:52.524042
6;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10221;mV;0.090375;mV;2023-08-10;10:09:54.743528
6;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.109025;mV;0.109585;mV;2023-08-10;10:09:56.962257
6;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.116485;mV;0.12823;mV;2023-08-10;10:09:59.182147
6;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12145;mV;0.13993;mV;2023-08-10;10:10:06.232135
6;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12657;mV;0.15112;mV;2023-08-10;10:10:08.457756
7;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08719;mV;0.012055;mV;2023-08-10;10:10:19.001883
7;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086865;mV;0.01373;mV;2023-08-10;10:10:21.732175
7;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08712;mV;0.0173;mV;2023-08-10;10:10:24.454589
7;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08781;mV;0.024755;mV;2023-08-10;10:10:27.176555
7;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.102235;mV;0.090375;mV;2023-08-10;10:10:29.399032
7;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10926;mV;0.110245;mV;2023-08-10;10:10:31.623080
7;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11651;mV;0.12822;mV;2023-08-10;10:10:33.847090
7;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12147;mV;0.13992;mV;2023-08-10;10:10:40.889689
7;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.1266;mV;0.15111;mV;2023-08-10;10:10:43.111644
8;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08649;mV;0.0121;mV;2023-08-10;10:10:53.659169
8;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08689;mV;0.01373;mV;2023-08-10;10:10:56.379299
8;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087145;mV;0.0173;mV;2023-08-10;10:10:59.103998
8;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08783;mV;0.024755;mV;2023-08-10;10:11:01.826272
8;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10226;mV;0.09037;mV;2023-08-10;10:11:04.047041
8;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.109015;mV;0.10959;mV;2023-08-10;10:11:06.268692
8;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11653;mV;0.128215;mV;2023-08-10;10:11:08.494147
8;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12149;mV;0.13991;mV;2023-08-10;10:11:15.541163
8;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12662;mV;0.15111;mV;2023-08-10;10:11:17.760785
9;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087245;mV;0.01161;mV;2023-08-10;10:11:28.321972
9;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086915;mV;0.01373;mV;2023-08-10;10:11:31.040448
9;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08717;mV;0.0173;mV;2023-08-10;10:11:33.757242
9;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08786;mV;0.02475;mV;2023-08-10;10:11:36.478567
9;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.102285;mV;0.090365;mV;2023-08-10;10:11:38.701723
9;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10936;mV;0.11021;mV;2023-08-10;10:11:40.921471
9;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.116555;mV;0.128215;mV;2023-08-10;10:11:43.138388

Dia:;2023-08-10;Hora:;10:12:46.982221
Repeticiones:;10;Frecuencias:;[12, 15, 20, 30, 120, 150, 180, 200, 220]
Revision:;Capem_Cliente_R5.ipynb

Comentarios:
Aqui van los comentarios pertinentes al ensayo
Puede ser escrito en varios renglones

Repeticion;Frecuencia_Hz;En posicion;Posicion_mm;Error SC;Presion_bar;Nivel agua_mmh2o;T recipiente_C;T subenfriada_C;T Estimada_C;Inductancia;Unidad;Resistencia;Unidad;Dia;Hora
0;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08658;mV;0.011805;mV;2023-08-10;10:12:46.979068
0;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086965;mV;0.01373;mV;2023-08-10;10:12:49.701848
0;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08722;mV;0.017295;mV;2023-08-10;10:12:52.427196
0;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087905;mV;0.02475;mV;2023-08-10;10:12:55.147724
0;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.102335;mV;0.090355;mV;2023-08-10;10:12:57.371436
0;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10891;mV;0.109725;mV;2023-08-10;10:12:59.591654
0;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.1166;mV;0.1282;mV;2023-08-10;10:13:01.817197
0;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12156;mV;0.13989;mV;2023-08-10;10:13:08.862911
0;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12669;mV;0.15108;mV;2023-08-10;10:13:11.087834
1;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086625;mV;0.012185;mV;2023-08-10;10:13:21.636125
1;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087025;mV;0.01422;mV;2023-08-10;10:13:24.363393
1;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087315;mV;0.017945;mV;2023-08-10;10:13:27.081126
1;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08808;mV;0.025705;mV;2023-08-10;10:13:29.809576
1;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.104005;mV;0.09338;mV;2023-08-10;10:13:32.031042
1;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11112;mV;0.113345;mV;2023-08-10;10:13:34.256514
1;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.119515;mV;0.131795;mV;2023-08-10;10:13:36.480974
1;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12486;mV;0.14358;mV;2023-08-10;10:13:43.526620
1;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12633;mV;0.15064;mV;2023-08-10;10:13:45.747392
2;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086675;mV;0.011685;mV;2023-08-10;10:13:56.292352
2;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086975;mV;0.013085;mV;2023-08-10;10:13:59.018666
2;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08719;mV;0.01643;mV;2023-08-10;10:14:01.743216
2;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087785;mV;0.02347;mV;2023-08-10;10:14:04.463747
2;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10031;mV;0.086185;mV;2023-08-10;10:14:06.691678
2;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.106685;mV;0.105145;mV;2023-08-10;10:14:08.913767
2;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11295;mV;0.123105;mV;2023-08-10;10:14:11.136061
2;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11739;mV;0.13464;mV;2023-08-10;10:14:13.357836
2;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12203;mV;0.14571;mV;2023-08-10;10:14:20.403927
3;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.08663;mV;0.01126;mV;2023-08-10;10:14:30.946171
3;15;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.086995;mV;0.01308;mV;2023-08-10;10:14:33.664786
3;20;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087215;mV;0.016435;mV;2023-08-10;10:14:36.384631
3;30;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087805;mV;0.023465;mV;2023-08-10;10:14:39.103555
3;120;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10033;mV;0.08618;mV;2023-08-10;10:14:41.329408
3;150;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.10614;mV;0.105375;mV;2023-08-10;10:14:43.554016
3;180;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11297;mV;0.1231;mV;2023-08-10;10:14:45.776449
3;200;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.11741;mV;0.134635;mV;2023-08-10;10:14:48.000721
3;220;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.12204;mV;0.1457;mV;2023-08-10;10:14:55.050767
4;12;1;100.0;0.0;119.0;720.0;300.0;290.0;293.0;0.087235;mV;0.00792;mV;2023-08-10;10:15:05.593415
